0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.17.587.676 I slot      release: id  0 | task 568 | stop processing: n_tokens = 356, truncated = 0
0.17.587.694 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215505086
0.17.587.700 I slot launch_slot_: id  0 | task 569 | processing task, is_child = 0
0.17.638.097 I slot      release: id  0 | task 569 | stop processing: n_tokens = 353, truncated = 0
0.17.638.109 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215555507
0.17.638.112 I slot launch_slot_: id  0 | task 570 | processing task, is_child = 0
0.17.688.723 I slot      release: id  0 | task 570 | stop processing: n_tokens = 358, truncated = 0
0.17.688.737 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215606133
0.17.688.743 I slot launch_slot_: id  0 | task 571 | processing task, is_child = 0
0.17.739.264 I slot      release: id  0 | task 571 | stop processing: n_tokens = 355, truncated = 0
0.17.752.222 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215656674
0.17.752.229 I slot launch_slot_: id  0 | task 576 | processing task, is_child = 0
0.17.803.698 I slot      release: id  0 | task 576 | stop processing: n_tokens = 362, truncated = 0
0.17.803.713 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215721109
0.17.803.717 I slot launch_slot_: id  0 | task 577 | processing task, is_child = 0
0.17.854.555 I slot      release: id  0 | task 577 | stop processing: n_tokens = 358, truncated = 0
0.17.854.572 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215771965
0.17.854.577 I slot launch_slot_: id  0 | task 578 | processing task, is_child = 0
0.17.905.114 I slot      release: id  0 | task 578 | stop processing: n_tokens = 352, truncated = 0
0.17.905.125 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215822523
0.17.905.128 I slot launch_slot_: id  0 | task 579 | processing task, is_child = 0
0.17.957.212 I slot      release: id  0 | task 579 | stop processing: n_tokens = 375, truncated = 0
0.17.970.050 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215874622
0.17.970.059 I slot launch_slot_: id  0 | task 584 | processing task, is_child = 0
0.18.020.104 I slot      release: id  0 | task 584 | stop processing: n_tokens = 350, truncated = 0
0.18.020.116 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215937514
0.18.020.123 I slot launch_slot_: id  0 | task 585 | processing task, is_child = 0
0.18.071.469 I slot      release: id  0 | task 585 | stop processing: n_tokens = 366, truncated = 0
0.18.071.487 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215988880
0.18.071.495 I slot launch_slot_: id  0 | task 586 | processing task, is_child = 0
0.18.123.513 I slot      release: id  0 | task 586 | stop processing: n_tokens = 377, truncated = 0
0.18.123.527 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216040924
0.18.123.530 I slot launch_slot_: id  0 | task 587 | processing task, is_child = 0
0.18.174.406 I slot      release: id  0 | task 587 | stop processing: n_tokens = 360, truncated = 0
0.18.190.924 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216091816
0.18.190.931 I slot launch_slot_: id  0 | task 592 | processing task, is_child = 0
0.18.243.089 I slot      release: id  0 | task 592 | stop processing: n_tokens = 369, truncated = 0
0.18.243.105 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216160500
0.18.243.110 I slot launch_slot_: id  0 | task 593 | processing task, is_child = 0
0.18.293.824 I slot      release: id  0 | task 593 | stop processing: n_tokens = 356, truncated = 0
0.18.293.844 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216211234
0.18.293.849 I slot launch_slot_: id  0 | task 594 | processing task, is_child = 0
0.18.344.394 I slot      release: id  0 | task 594 | stop processing: n_tokens = 357, truncated = 0
0.18.344.411 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216261806
0.18.344.416 I slot launch_slot_: id  0 | task 595 | processing task, is_child = 0
0.18.398.255 I slot      release: id  0 | task 595 | stop processing: n_tokens = 357, truncated = 0
0.18.412.428 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216315665
0.18.412.437 I slot launch_slot_: id  0 | task 600 | processing task, is_child = 0
0.18.466.129 I slot      release: id  0 | task 600 | stop processing: n_tokens = 376, truncated = 0
0.18.466.143 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216383539
0.18.466.147 I slot launch_slot_: id  0 | task 601 | processing task, is_child = 0
0.18.518.622 I slot      release: id  0 | task 601 | stop processing: n_tokens = 379, truncated = 0
0.18.518.635 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216436032
0.18.518.638 I slot launch_slot_: id  0 | task 602 | processing task, is_child = 0
0.18.571.045 I slot      release: id  0 | task 602 | stop processing: n_tokens = 377, truncated = 0
0.18.571.063 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216488455
0.18.571.067 I slot launch_slot_: id  0 | task 603 | processing task, is_child = 0
0.18.623.109 I slot      release: id  0 | task 603 | stop processing: n_tokens = 371, truncated = 0
0.18.637.493 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216540518
0.18.637.504 I slot launch_slot_: id  0 | task 608 | processing task, is_child = 0
0.18.689.170 I slot      release: id  0 | task 608 | stop processing: n_tokens = 370, truncated = 0
0.18.689.190 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216606582
0.18.689.199 I slot launch_slot_: id  0 | task 609 | processing task, is_child = 0
0.18.740.766 I slot      release: id  0 | task 609 | stop processing: n_tokens = 361, truncated = 0
0.18.740.785 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216658176
0.18.740.790 I slot launch_slot_: id  0 | task 610 | processing task, is_child = 0
0.18.793.899 I slot      release: id  0 | task 610 | stop processing: n_tokens = 384, truncated = 0
0.18.793.911 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216711308
0.18.793.916 I slot launch_slot_: id  0 | task 611 | processing task, is_child = 0
0.18.845.849 I slot      release: id  0 | task 611 | stop processing: n_tokens = 375, truncated = 0
0.18.859.830 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216763258
0.18.859.841 I slot launch_slot_: id  0 | task 616 | processing task, is_child = 0
0.18.911.935 I slot      release: id  0 | task 616 | stop processing: n_tokens = 373, truncated = 0
0.18.911.951 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216829346
0.18.911.955 I slot launch_slot_: id  0 | task 617 | processing task, is_child = 0
0.18.963.524 I slot      release: id  0 | task 617 | stop processing: n_tokens = 363, truncated = 0
0.18.963.548 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216880937
0.18.963.555 I slot launch_slot_: id  0 | task 618 | processing task, is_child = 0
0.19.015.363 I slot      release: id  0 | task 618 | stop processing: n_tokens = 368, truncated = 0
0.19.015.375 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216932772
0.19.015.380 I slot launch_slot_: id  0 | task 619 | processing task, is_child = 0
0.19.068.096 I slot      release: id  0 | task 619 | stop processing: n_tokens = 381, truncated = 0
0.19.081.898 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44216985506
0.19.081.905 I slot launch_slot_: id  0 | task 624 | processing task, is_child = 0
0.19.133.994 I slot      release: id  0 | task 624 | stop processing: n_tokens = 375, truncated = 0
0.19.134.010 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217051406
0.19.134.015 I slot launch_slot_: id  0 | task 625 | processing task, is_child = 0
0.19.185.318 I slot      release: id  0 | task 625 | stop processing: n_tokens = 368, truncated = 0
0.19.185.332 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217102728
0.19.185.336 I slot launch_slot_: id  0 | task 626 | processing task, is_child = 0
0.19.242.964 I slot      release: id  0 | task 626 | stop processing: n_tokens = 394, truncated = 0
0.19.242.976 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217160373
0.19.242.983 I slot launch_slot_: id  0 | task 627 | processing task, is_child = 0
0.19.294.147 I slot      release: id  0 | task 627 | stop processing: n_tokens = 366, truncated = 0
0.19.307.506 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217211557
0.19.307.514 I slot launch_slot_: id  0 | task 632 | processing task, is_child = 0
0.19.364.981 I slot      release: id  0 | task 632 | stop processing: n_tokens = 392, truncated = 0
0.19.364.996 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217282390
0.19.365.007 I slot launch_slot_: id  0 | task 633 | processing task, is_child = 0
0.19.416.820 I slot      release: id  0 | task 633 | stop processing: n_tokens = 373, truncated = 0
0.19.416.833 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217334229
0.19.416.838 I slot launch_slot_: id  0 | task 634 | processing task, is_child = 0
0.19.468.919 I slot      release: id  0 | task 634 | stop processing: n_tokens = 372, truncated = 0
0.19.468.933 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217386330
0.19.468.937 I slot launch_slot_: id  0 | task 635 | processing task, is_child = 0
0.19.520.118 I slot      release: id  0 | task 635 | stop processing: n_tokens = 365, truncated = 0
0.19.531.366 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217437528
0.19.531.372 I slot launch_slot_: id  0 | task 640 | processing task, is_child = 0
0.19.584.211 I slot      release: id  0 | task 640 | stop processing: n_tokens = 378, truncated = 0
0.19.584.230 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217501621
0.19.584.234 I slot launch_slot_: id  0 | task 641 | processing task, is_child = 0
0.19.636.318 I slot      release: id  0 | task 641 | stop processing: n_tokens = 374, truncated = 0
0.19.636.336 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217553729
0.19.636.342 I slot launch_slot_: id  0 | task 642 | processing task, is_child = 0
0.19.689.202 I slot      release: id  0 | task 642 | stop processing: n_tokens = 373, truncated = 0
0.19.689.219 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217606612
0.19.689.224 I slot launch_slot_: id  0 | task 643 | processing task, is_child = 0
0.19.742.996 I slot      release: id  0 | task 643 | stop processing: n_tokens = 366, truncated = 0
0.19.754.033 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217660407
0.19.754.042 I slot launch_slot_: id  0 | task 648 | processing task, is_child = 0
0.19.806.036 I slot      release: id  0 | task 648 | stop processing: n_tokens = 363, truncated = 0
0.19.806.073 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217723453
0.19.806.082 I slot launch_slot_: id  0 | task 649 | processing task, is_child = 0
0.19.861.334 I slot      release: id  0 | task 649 | stop processing: n_tokens = 369, truncated = 0
0.19.861.350 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217778743
0.19.861.354 I slot launch_slot_: id  0 | task 650 | processing task, is_child = 0
0.19.913.657 I slot      release: id  0 | task 650 | stop processing: n_tokens = 378, truncated = 0
0.19.913.677 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217831070
0.19.913.685 I slot launch_slot_: id  0 | task 651 | processing task, is_child = 0
0.19.966.012 I slot      release: id  0 | task 651 | stop processing: n_tokens = 374, truncated = 0
0.19.980.120 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217883421
0.19.980.128 I slot launch_slot_: id  0 | task 656 | processing task, is_child = 0
0.20.032.041 I slot      release: id  0 | task 656 | stop processing: n_tokens = 364, truncated = 0
0.20.032.059 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44217949454
0.20.032.064 I slot launch_slot_: id  0 | task 657 | processing task, is_child = 0
0.20.084.039 I slot      release: id  0 | task 657 | stop processing: n_tokens = 370, truncated = 0
0.20.084.054 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218001449
0.20.084.058 I slot launch_slot_: id  0 | task 658 | processing task, is_child = 0
0.20.136.453 I slot      release: id  0 | task 658 | stop processing: n_tokens = 375, truncated = 0
0.20.136.475 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218053864
0.20.136.481 I slot launch_slot_: id  0 | task 659 | processing task, is_child = 0
0.20.190.522 I slot      release: id  0 | task 659 | stop processing: n_tokens = 376, truncated = 0
0.20.201.796 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218107934
0.20.201.802 I slot launch_slot_: id  0 | task 664 | processing task, is_child = 0
0.20.254.112 I slot      release: id  0 | task 664 | stop processing: n_tokens = 364, truncated = 0
0.20.254.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218171522
0.20.254.131 I slot launch_slot_: id  0 | task 665 | processing task, is_child = 0
0.20.305.640 I slot      release: id  0 | task 665 | stop processing: n_tokens = 368, truncated = 0
0.20.305.655 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218223050
0.20.305.659 I slot launch_slot_: id  0 | task 666 | processing task, is_child = 0
0.20.362.308 I slot      release: id  0 | task 666 | stop processing: n_tokens = 387, truncated = 0
0.20.362.319 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218279717
0.20.362.323 I slot launch_slot_: id  0 | task 667 | processing task, is_child = 0
0.20.414.312 I slot      release: id  0 | task 667 | stop processing: n_tokens = 372, truncated = 0
0.20.423.879 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218331722
0.20.423.887 I slot launch_slot_: id  0 | task 672 | processing task, is_child = 0
0.20.476.312 I slot      release: id  0 | task 672 | stop processing: n_tokens = 375, truncated = 0
0.20.476.326 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218393722
0.20.476.330 I slot launch_slot_: id  0 | task 673 | processing task, is_child = 0
0.20.528.189 I slot      release: id  0 | task 673 | stop processing: n_tokens = 372, truncated = 0
0.20.528.203 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218445600
0.20.528.207 I slot launch_slot_: id  0 | task 674 | processing task, is_child = 0
0.20.579.436 I slot      release: id  0 | task 674 | stop processing: n_tokens = 367, truncated = 0
0.20.579.450 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218496846
0.20.579.454 I slot launch_slot_: id  0 | task 675 | processing task, is_child = 0
0.20.631.648 I slot      release: id  0 | task 675 | stop processing: n_tokens = 372, truncated = 0
0.20.644.376 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218549059
0.20.644.384 I slot launch_slot_: id  0 | task 680 | processing task, is_child = 0
0.20.696.453 I slot      release: id  0 | task 680 | stop processing: n_tokens = 375, truncated = 0
0.20.696.465 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218613862
0.20.696.471 I slot launch_slot_: id  0 | task 681 | processing task, is_child = 0
0.20.748.416 I slot      release: id  0 | task 681 | stop processing: n_tokens = 367, truncated = 0
0.20.748.440 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44218665827
0.20.748.444 I slot launch_slot_: id  0 | task 682 | processing task, is_child = 0
0.20.800.938 I slot      release: id  0 | task 682 | stop processing: n_tokens = 375, truncated = 0
